Array Size,CUDA Bitonic Sort Time (s),NumPy Sort Time (s),Results Match
1024,0.2764244079589844,7.152557373046875e-05,True
2048,0.0008716583251953125,1.9550323486328125e-05,True
4096,0.0009381771087646484,2.574920654296875e-05,True
8192,0.0010387897491455078,4.649162292480469e-05,True
16384,0.0011529922485351562,8.630752563476562e-05,True
32768,0.0012927055358886719,0.00017905235290527344,True
65536,0.0014679431915283203,0.00036644935607910156,True
131072,0.0017857551574707031,0.0007631778717041016,True
262144,0.0023512840270996094,0.0017826557159423828,True
524288,0.0032498836517333984,0.003735780715942383,True
1048576,0.00498652458190918,0.007185935974121094,True
2097152,0.010532379150390625,0.013062477111816406,True
4194304,0.01981973648071289,0.019690513610839844,True
8388608,0.03996682167053223,0.03759622573852539,True
16777216,0.08139586448669434,0.07336902618408203,True
33554432,0.1705317497253418,0.14581704139709473,True
67108864,0.3158230781555176,0.2937455177307129,True
134217728,0.6881277561187744,0.586618185043335,True
